datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-08-23 06:15:00+05:00,39.0,27.0,77.6,54.4,81,4.1,6,15,235,1.0,6.123233995736766e-17,14.0,3.0,18.666666666666668,11.2,27.0,27.0,27.0,27.0,39.0
2025-08-23 06:30:00+05:00,82.0,27.0,77.2,38.1,78,4.1,6,30,235,1.0,6.123233995736766e-17,39.0,14.0,45.0,27.6,27.0,27.0,27.0,27.0,82.0
2025-08-23 06:45:00+05:00,120.0,27.0,76.9,34.5,74,4.1,6,45,235,1.0,6.123233995736766e-17,82.0,39.0,80.33333333333333,51.6,27.0,27.0,27.0,27.0,120.0
2025-08-23 07:00:00+05:00,145.0,27.0,76.6,38.5,71,4.1,7,0,235,0.9659258262890683,-0.25881904510252063,120.0,82.0,115.66666666666667,80.0,27.0,27.0,27.0,27.0,145.0
2025-08-23 07:15:00+05:00,154.0,27.0,76.6,47.0,67,4.2,7,15,235,0.9659258262890683,-0.25881904510252063,145.0,120.0,139.66666666666666,108.0,27.0,27.0,27.0,27.0,154.0
2025-08-23 07:30:00+05:00,160.0,27.0,76.9,53.9,64,4.3,7,30,235,0.9659258262890683,-0.25881904510252063,154.0,145.0,153.0,132.2,27.0,27.0,27.0,27.0,160.0
2025-08-23 07:45:00+05:00,175.0,27.0,77.3,56.6,60,4.4,7,45,235,0.9659258262890683,-0.25881904510252063,160.0,154.0,163.0,150.8,27.0,27.0,27.0,27.0,175.0
2025-08-23 08:00:00+05:00,192.0,27.0,77.6,57.9,57,4.5,8,0,235,0.8660254037844387,-0.4999999999999998,175.0,160.0,175.66666666666666,165.2,27.0,27.0,27.0,27.0,192.0
2025-08-23 08:15:00+05:00,227.0,27.0,77.9,55.5,53,4.6,8,15,235,0.8660254037844387,-0.4999999999999998,192.0,175.0,198.0,181.6,27.0,27.0,27.0,27.0,227.0
2025-08-23 08:30:00+05:00,263.0,27.0,78.0,53.1,50,4.7,8,30,235,0.8660254037844387,-0.4999999999999998,227.0,192.0,227.33333333333334,203.4,27.0,27.0,27.0,27.0,263.0
2025-08-23 08:45:00+05:00,303.0,27.0,78.1,50.3,46,4.7,8,45,235,0.8660254037844387,-0.4999999999999998,263.0,227.0,264.3333333333333,232.0,27.0,27.0,27.0,27.0,303.0
2025-08-23 09:00:00+05:00,350.0,27.0,78.2,46.6,43,4.8,9,0,235,0.7071067811865476,-0.7071067811865475,303.0,263.0,305.3333333333333,267.0,27.0,27.0,27.0,27.0,350.0
2025-08-23 09:15:00+05:00,361.0,27.0,77.4,48.3,39,4.8,9,15,235,0.7071067811865476,-0.7071067811865475,350.0,303.0,338.0,300.8,27.0,27.0,27.0,27.0,361.0
2025-08-23 09:30:00+05:00,359.0,27.0,75.6,51.4,36,4.9,9,30,235,0.7071067811865476,-0.7071067811865475,361.0,350.0,356.6666666666667,327.2,27.0,27.0,27.0,27.0,359.0
2025-08-23 09:45:00+05:00,388.0,28.0,73.8,49.9,32,5.0,9,45,235,0.7071067811865476,-0.7071067811865475,359.0,361.0,369.3333333333333,352.2,27.0,27.0,27.333333333333332,27.2,388.0
2025-08-23 10:00:00+05:00,394.0,28.0,72.1,51.3,29,5.1,10,0,235,0.49999999999999994,-0.8660254037844387,388.0,359.0,380.3333333333333,370.4,28.0,27.0,27.666666666666668,27.4,394.0
2025-08-23 10:15:00+05:00,443.0,29.0,71.3,47.2,25,5.3,10,15,235,0.49999999999999994,-0.8660254037844387,394.0,388.0,408.3333333333333,389.0,28.0,28.0,28.333333333333332,27.8,443.0
2025-08-23 10:30:00+05:00,457.0,29.0,71.3,47.1,22,5.7,10,30,235,0.49999999999999994,-0.8660254037844387,443.0,394.0,431.3333333333333,408.2,29.0,28.0,28.666666666666668,28.2,457.0
2025-08-23 10:45:00+05:00,453.0,29.0,71.3,48.9,19,6.1,10,45,235,0.49999999999999994,-0.8660254037844387,457.0,443.0,451.0,427.0,29.0,29.0,29.0,28.6,453.0
2025-08-23 11:00:00+05:00,405.0,29.0,71.4,55.2,16,6.6,11,0,235,0.258819045102521,-0.9659258262890682,453.0,457.0,438.3333333333333,430.4,29.0,29.0,29.0,28.8,405.0
2025-08-23 11:15:00+05:00,317.0,29.0,71.6,65.4,13,6.7,11,15,235,0.258819045102521,-0.9659258262890682,405.0,453.0,391.6666666666667,415.0,29.0,29.0,29.0,29.0,317.0
2025-08-23 11:30:00+05:00,338.0,29.0,72.0,63.5,10,6.5,11,30,235,0.258819045102521,-0.9659258262890682,317.0,405.0,353.3333333333333,394.0,29.0,29.0,29.0,29.0,338.0
2025-08-23 11:45:00+05:00,420.0,29.0,72.4,54.8,9,6.3,11,45,235,0.258819045102521,-0.9659258262890682,338.0,317.0,358.3333333333333,386.6,29.0,29.0,29.0,29.0,420.0
2025-08-23 12:00:00+05:00,546.0,29.0,72.9,41.3,9,6.2,12,0,235,1.2246467991473532e-16,-1.0,420.0,338.0,434.6666666666667,405.2,29.0,29.0,29.0,29.0,546.0
2025-08-23 12:15:00+05:00,510.0,29.0,73.3,44.9,10,6.0,12,15,235,1.2246467991473532e-16,-1.0,546.0,420.0,492.0,426.2,29.0,29.0,29.0,29.0,510.0
2025-08-23 12:30:00+05:00,483.0,29.0,73.6,47.3,12,5.9,12,30,235,1.2246467991473532e-16,-1.0,510.0,546.0,513.0,459.4,29.0,29.0,29.0,29.0,483.0
2025-08-23 12:45:00+05:00,368.0,29.0,73.9,59.3,15,5.8,12,45,235,1.2246467991473532e-16,-1.0,483.0,510.0,453.6666666666667,465.4,29.0,29.0,29.0,29.0,368.0
2025-08-23 13:00:00+05:00,340.0,29.0,74.3,61.7,18,5.8,13,0,235,-0.2588190451025208,-0.9659258262890683,368.0,483.0,397.0,449.4,29.0,29.0,29.0,29.0,340.0
